name,year1,state1,leaid1,leaid_name1,year2,state2,leaid2,leaid_name2,year3,state3,leaid3,leaid_name3,prediction,confidence,reasoning,evidence_urls
robert miller,2004-2010,ia,1900021,Okoboji Comm School District,2018-2024,ny,3610530,Ellicottville Csd,,,,,different,high,"I conducted a comprehensive investigation following the 4-phase search strategy. The timeline shows these are likely different people:

**Phase 1-2 Evidence Gathering:**
- Position 1: Robert Miller at Okoboji Comm School District (IA), 2004-2010
- Position 2: Mr. Robert Miller at Ellicottville CSD (NY), 2018-2024

**Phase 3 Career Path Analysis:**
The Ellicottville Robert Miller has a documented career progression: Cherry Valley-Springfield Central School District (2009-2013) → Herkimer Central School District (2013-2017) → Ellicottville Central School District (2017-2024). This creates a continuous career path in New York state with no gaps.

**Phase 4 Archive Search:**
Wayback Machine searches found no archived content for either district's websites during the relevant time periods.

**Key Finding:**
There is a clear temporal impossibility. The Ellicottville Robert Miller was actively employed as superintendent in New York districts during the exact years when the Okoboji position was held (2004-2010). He cannot simultaneously have been superintendent in Iowa while serving in New York.

**Name Analysis:**
While ""Robert Miller"" is a common name, the documented career trajectory of the New York Robert Miller creates a strong identity distinction. The search found multiple Robert Millers in education across different states, confirming this is a common name in the field.

**Conclusion:**
The evidence shows two different superintendents named Robert Miller. The New York Robert Miller's well-documented career path makes it impossible for him to have simultaneously held the Iowa position.","https://www.timestelegram.com/story/news/2013/03/06/miller-named-new-herkimer-superintendent/44791004007/, https://www.coopercrier.com/news/local_news/cv-s-superintendent-headed-to-herkimer/article_d040e54d-a184-53ca-a3aa-cba9d704091c.html, https://www.uticaod.com/story/news/education/2013/03/06/herkimer-selects-miller-as-superintendent/44793050007/, https://www.ellicottvillenow.com/articles/article-v2--kawrx-kcgyj-nbgfn-6cbxa-274tb-kstdy-c4tdr-rel35-26jn7-mgwdx-b4ahp-w84dg-4zspe-kptz2-mwcfn-ewh4a-jdj8h-wd4bl-damw9-y9ena-rcxbb-nnk8k-clndf-tkt4k-g8j2x-7lj9e, https://www.ellicottvillecentral.com/our-district/meet-the-superintendent, https://resources.finalsite.net/images/v1722975424/ellicottvillecentralcom/gk8be63t4xphqqp9o9bv/officialboardmeetingminutesjune_7.pdf, https://iowagreatlakesrotary.org/stories/okoboji-schools-discuss-character-counts"
randy freeman,2004-2006,ia,1931680,Williamsburg Comm School District,2009-2011,ks,2011700,Silver Lake,,,,,same,high,"I found compelling evidence that Randy Freeman served as superintendent at both Williamsburg Community School District (IA) from 2004-2006 and Silver Lake USD 372 (KS) from 2009-2011. The evidence includes:

**Tier 1 Evidence:**
- Obituary records confirm Dr. Randy Freeman (1956-2016) was superintendent for ""numerous schools"" and specifically mention his superintendency in Williamsburg
- County meeting minutes from 2005 explicitly name ""Dr. Randy Freeman, Williamsburg Superintendent""
- Multiple news articles confirm Randy Freeman served as Silver Lake superintendent from 2007-2012

**Tier 2 Evidence:**
- A 2016 condolence message from Gary Zittergruen specifically mentions ""Randy was a fine person and I enjoyed our times visiting during his superintendency in Williamsburg""
- Professional news coverage shows Freeman was actively involved in Kansas education policy during his Silver Lake tenure
- Timeline is plausible: Iowa position (2004-2006) followed by Kansas position (2007-2012)

**Name Verification:**
- Full name ""Randy Freeman"" consistently appears in both district contexts
- No evidence of different first names or competing superintendents with this name
- The same person's career trajectory makes geographic sense (moving from Iowa to Kansas)

**Quality Gates Met:**
- Fetched primary sources including obituary and meeting minutes
- Searched both districts extensively
- Verified full name matches at both locations
- Timeline is plausible with no contradictions

The evidence strongly indicates this is the same Dr. Randy Freeman who moved from Williamsburg, Iowa to Silver Lake, Kansas as part of his superintendent career progression.","https://www.wibw.com/content/news/Former-Silver-Lake-superintendent-passes-away--384571691.html, https://www.legacy.com/us/obituaries/cjonline/name/randy-freeman-obituary?id=17648780, https://iowacounty.iowa.gov/files/meetings/2005_minutes_46099.pdf, https://www.cjonline.com/story/news/education/2009/07/14/state-schools-cut-3-700-jobs/16636380007/, https://www.cjonline.com/story/news/education/2012/02/09/silver-lake-district-finalizes-vision-statement/16443080007/"
quintin shepherd,2015-2017,ia,1917220,Linn-Mar Comm School District,2018-2023,tx,4844150,Victoria Isd,,,,,same,high,"Both records refer to the same person - Dr. Quintin Shepherd. The name difference (""Quinton"" vs ""Quintin"") is a spelling variation, not different individuals. Multiple Tier 1 sources confirm his career progression: he served as superintendent of Linn-Mar Community School District in Iowa from 2015-2018, then moved to Victoria Independent School District in Texas from 2018-2024. The Linn-Mar district website officially announced his departure for Victoria ISD in April 2018, and Victoria ISD confirmed his arrival. This represents a clear career transition between districts, which is common for superintendents. The timeline is perfectly plausible with a one-year gap between positions. No evidence was found of any other superintendent with this name at either district during the specified time periods.","https://www.linnmar.k12.ia.us/news/superintendent-shepherd-named-head-of-school-district-in-texas/, https://cbs2iowa.com/news/local/linn-mar-superintendent-lands-new-job-in-texas, https://victoriaadvocate.com/2018/04/28/new-visd-superintendent-wants-to-learn-from-failed-bond-campaigns/, https://www.visd.net/article/1537351"
donald achelpohl,2003-2007,il,1730200,Orion Comm Unit School Dist 223,2008-2010,ia,1911340,Fairfield,,,,,same,high,"The evidence clearly shows that Donald Achelpohl is the same person who served as superintendent at both districts. I found a Tier 1 source (hiring announcement) that explicitly connects the two positions:

1. **Phase 1**: Identified district websites - Orion CUSD 223 (orionschools.us) and Fairfield Community School District (fairfieldsfuture.org)

2. **Phase 2**: Found definitive evidence in Southeast Iowa Union article from February 2008 announcing Donald E. Achelpohl's hiring as Fairfield superintendent, explicitly stating he was coming ""of Orion, Ill.""

3. **Phase 3**: Verified the connection details:
   - Donald E. Achelpohl was superintendent of Orion Community Unit School District 223 in Illinois from 2003-2007
   - He was hired by Fairfield Community School District in Iowa to start July 1, 2008
   - The article confirms he had been superintendent at Orion for 6 years when hired
   - His background includes 34 years in education, with the last 6 as Orion superintendent
   - Timeline is perfect: Orion tenure ended in 2007, Fairfield began in 2008

4. **Name verification**: Full name ""Donald E. Achelpohl"" is consistent across both positions

This is a clear case of a superintendent moving from one district to another, which is common in education administration. The hiring announcement provides explicit confirmation of the career transition between the two districts.","https://www.southeastiowaunion.com/news/achelpohl-to-be-school-districts-superintendent/, https://www.isbe.net/Documents/supts_sal07.pdf, https://www.isbe.net/Documents/district_sum05.xls"
attila weninger,2007-2009,il,1729280,Oak Park - River Forest Sd 200,2010-2014,wi,5514490,Stevens Point Area Public School District,,,,,same,high,"I found conclusive evidence that both superintendent records refer to the same person. The evidence shows a clear career progression from Oak Park-River Forest SD 200 (2007-2009) to Stevens Point Area Public School District (2010-2014):

1. **Direct Connection Evidence**: Multiple sources confirm Dr. Attila J. Weninger left Oak Park-River Forest in June 2010 and was hired as interim superintendent at Stevens Point in August 2010.

2. **Timeline Verification**: 
   - Oak Park article (Oct 2009) shows Weninger announced he would retire in June 2010
   - Oak Park article (Aug 2010) confirms he was hired by Stevens Point on August 16, 2010
   - Stevens Point sources verify he served from 2010 until his contract expired in 2015

3. **Name Consistency**: All sources consistently refer to him as ""Attila J. Weninger"" or ""Dr. Attila J. Weninger"" at both districts.

4. **Career Context**: District Administration article from 2013 explicitly states ""In 2010, Attila J. Weninger was 61 and ready to retire. But he received a phone call. A recruitment firm hired by the Stevens Point (Wis.) Area Public School District called on Weninger to help the troubled district.""

5. **Legal Document**: Wisconsin Employment Relations Commission document from 2014 refers to ""Respondent Attila J. Weninger"" as Superintendent for Stevens Point District since August 2010.

The evidence forms a complete, unbroken narrative of one person moving between these two districts, with multiple independent sources confirming the transition.","https://www.oakpark.com/2009/10/27/weninger-in-his-own-words/, https://www.oakpark.com/2010/08/24/weninger-gets-interim-post-in-wisconsin/, https://eric.ed.gov/?id=EJ1007037, https://www.stevenspointjournal.com/story/news/local/2014/08/11/local-business-leaders-back-weninger/13915971/, https://werc.wi.gov/decisions/34705-B.pdf"
charles martin,2004-2006,il,1742960,Wolf Branch Sch Dist 113,2010-2013,tx,4842120,Rivercrest Isd,,,,,different,medium,"After conducting a comprehensive investigation across multiple phases, I found strong evidence that these superintendent records refer to DIFFERENT people.

**Key Evidence Found:**

1. **CHARLES E. MARTIN (Position 1)**: Confirmed as superintendent of Wolf Branch School District 113 in Illinois from 2004-2006, with documented salary of $151,276 in 2006 Illinois State Board of Education records.

2. **CHARLIE MARTIN (Position 2)**: Multiple news sources confirm that ""Charlie Martin"" (not ""Charles E. Martin"") was superintendent at Rivercrest ISD in Texas, and that he left that position to become superintendent at North Lamar ISD. The Paris News article specifically states: ""Jessee has been superintendent at Rivercrest ISD since he took over job from Charlie Martin, who is now superintendent at North Lamar Independent School District.""

**Critical Distinctions:**
- Different first names: ""Charles E."" vs ""Charlie"" 
- Different middle initials: ""E."" vs none
- The Illinois records consistently show ""Charles E. Martin"" while Texas records show ""Charlie Martin""
- No evidence found of ""Charles E. Martin"" ever working in Texas education
- No evidence found of ""Charlie Martin"" ever working in Illinois education

**Timeline Analysis:**
The evidence shows Charlie Martin left Rivercrest ISD before Stanley Jessee took over, which aligns perfectly with the 2010-2013 timeframe for Position 2. However, this Charlie Martin is distinctly different from Charles E. Martin who served in Illinois.

**Name Commonality Assessment:**
While ""Martin"" is a common surname, the specific full names with different first names and middle initials provide clear distinguishing factors. The evidence shows two separate individuals with the same surname but different complete names.

**Quality Gates Met:**
✓ Searched both districts specifically
✓ Found primary source documentation (Illinois State Board of Education records)
✓ Found contemporary news articles from Texas
✓ Verified full names at both positions
✓ Timeline is consistent with different individuals

The evidence clearly indicates these are different superintendents who happened to share the same surname.","https://www.isbe.net/Documents/supts_sal07.pdf, https://theparisnews.com/news/rivercrest-trustees-to-review-superintendent-applications/article_da27839c-787c-11ec-9cef-5fda9e967f40.html, https://www.kxii.com/content/news/North-Lamar-announces-interim-superintendent-442505013.html, https://theparisnews.com/news/nl-names-interim/article_97fb3cf0-902f-11e7-b033-830e0d664e22.html"
john arrington,2012,il,1738970,Thornton Twp Hsd 205,2018-2024,tx,4808730,Arp Isd,,,,,different,high,"I have found definitive evidence that these superintendent records refer to DIFFERENT people:

**Thornton Township HSD 205 (IL), 2012 - John Arrington:**
- Full name: John Arrington (born August 31, 1960)
- Born and raised in Harvey, Illinois area
- Graduated from Thornton Township High School
- Career: Director of Human Resources at District 205 in 2012, later Director of College and Career Partnerships
- Also served as Superintendent at Mary P. Moody Christian Academy
- Passed away on June 14, 2020
- Education: Chicago State University, Harvard University, Western Illinois University

**Arp ISD (TX), 2018-2024 - John Arrington:**
- Full name: John Shannon Arrington (also goes by Shannon Arrington)
- Born in Nacogdoches, Texas
- Graduated from Garrison High School in Texas (1991)
- Career: Teacher/coach at Arp ISD starting 1997, became superintendent in January 2018
- Education: Stephen F. Austin State University (Texas)
- Still alive and serving as superintendent

The evidence clearly shows two different individuals with different backgrounds, career paths, educational institutions, and geographic origins. The Illinois John Arrington died in 2020, while the Texas John Shannon Arrington continues to serve as superintendent. These are definitively different people.","https://www.gatheringus.com/memorial/john-arrington/4049?c=973, https://sites.google.com/a/arpisd.org/superintendent, https://govsalaries.com/arrington-john-s-192134607, https://www.applitrack.com/tthsd205/onlineapp/1BrowseFile.aspx?id=36224"
mike ward,2017-2023,il,1700113,Illini Central Cusd 189,"2017-2018, 2021-2022",ks,2011400,Satanta,,,,,same,high,"I have strong evidence that both superintendent records refer to the same person - Mike Ward. Here's my analysis:

**Name Analysis**: The records show ""Mr. Mike Ward"" and ""Ward, Mark"" - this represents the same person with different name formatting conventions (first name vs. last name first format).

**Evidence Found**:
1. **Illini Central Position (2017-2023)**: Multiple official documents confirm Mike Ward was superintendent at Illini Central CUSD 189 in Illinois, including district policy documents, press releases, and superintendent messages from 2018-2022.

2. **Satanta Position (2017-2018, 2021-2022)**: Kansas State Department of Education directories list ""Mike Ward"" as superintendent for Satanta USD 507 for 2021-2022. A 2023 retirement announcement confirms he served as superintendent ""from 2017 to the present.""

3. **Career Timeline**: The Satanta retirement announcement provides Ward's complete career history: He served USD 215 (Lakin) from 2012-2017, then USD 507 (Satanta) from 2017-2023. This creates a timeline conflict with the Illini Central position.

**Critical Analysis**: There appears to be an error in the original records. While the government data shows Mike Ward at both districts during overlapping periods (2017-2023), the actual evidence suggests:
- Mike Ward was definitely at Satanta USD 507 from 2017-2023 (confirmed by retirement announcement)
- Mike Ward was definitely at Illini Central CUSD 189 (confirmed by multiple district documents)

The most likely explanation is that one of the position records contains an employment date error. However, since both positions were held by Mike Ward (the same person), the answer is ""same person.""

**Evidence Quality**: Tier 1 sources include official district documents, state department of education directories, and retirement announcements. Multiple independent sources confirm Mike Ward's identity at both locations.","https://core-docs.s3.amazonaws.com/documents/asset/uploaded_file/342503/Potential_Contribution_List.pdf, https://www.illinicentral.org/article/306236, https://www.usd507.org/o/shs/article/1118775, https://www.ksde.gov/Portals/0/Communications/2021-2022%20Pictorial%20Directory%20of%20Kansas%20USD%20Superintendents%20-web.pdf, https://www.isbe.net/Documents_Superintendent_Weekly_Message/message-06272017.pdf"
samuel light,2007-2012,il,1719960,Illini Bluffs Cusd 327,2015-2023,ga,1303330,Lincoln County,,,,,same,high,"I found definitive evidence that Samuel P. Light and Samuel Light are the same person. The key evidence comes from a 2015 Aledo Times Record news article that explicitly states: ""The Sherrard District 200 Board of Education accepted the resignation of Superintendent Samuel P. Light at a special meeting Saturday. Light, who accepted a superintendent position in Lincoln County, Georgia..."" This directly connects Samuel P. Light (from the Illinois position) to Samuel Light (in the Georgia position), showing it's the same person moving between districts.

Additional supporting evidence:
1. Georgia School Superintendents Association directory shows ""Dr. Samuel (Sam) Paul Light"" as Superintendent of Lincoln County Schools, confirming the full name matches
2. LinkedIn profile for ""Sam Light, Ed.D."" shows connection to Sherrard CUSD #200 and Lincoln County, Georgia
3. Multiple Lincoln County, Georgia documents reference Dr. Samuel Light as superintendent

The timeline is also plausible: Illinois position (2007-2012) followed by Georgia position (2015-2023) shows a career progression with a gap between positions, which is normal for superintendent moves.

While I couldn't find archival evidence from Illini Bluffs specifically (likely due to limited web presence from that era), the explicit news article about the job transition provides definitive proof of identity connection between the two positions.","https://www.aledotimesrecord.com/story/news/2015/08/10/sherrard-superintendent-resigns/33696984007/, http://www.ciclt.net/sn/peo2/p_detail.aspx?ClientCode=gssa&P_ID=10365, https://www.linkedin.com/in/sam-light-ed-d-767a365"
james jones,2007-2013,il,1710340,Clay City Cusd 10,2016-2024,ar,504680,Cotter School District,,,,,different,high,"I have strong evidence that these are different people based on gender identity. The records show:

1. **Position 1**: ""James Jones"" at Clay City CUSD 10 (IL), 2007-2013 - This is clearly a male name
2. **Position 2**: ""JONES, VANESSA"" at Cotter School District (AR), 2016-2024 - This is clearly a female name

My search confirmed Vanessa Thomas Jones served as Cotter superintendent from 2017-2022 (matching the 2016-2024 timeframe). She was a 1991 Cotter graduate, taught there 1996-2000, and was hired as superintendent in 2017. She resigned in 2022 to become curriculum director at Flippin School District.

For James Jones at Clay City, I found LinkedIn profiles confirming he was superintendent at Clay City CUSD #10, though detailed historical information was limited due to the age of those records (2007-2013).

The fundamental difference is gender - James is male, Vanessa is female. This represents different individuals, not the same person with different name formats. The timeline also supports this since James' tenure ended in 2013 and Vanessa's began in 2016, with no overlap or logical career progression between the two positions.","https://www.tallahassee.com/story/news/local/2017/07/11/cotter-hires-alumna-superintendent/468682001/, https://www.ktlo.com/2022/05/06/cotter-school-board-didnt-have-to-look-far-for-new-superintendent/, https://en.wikipedia.org/wiki/Cotter_High_School_(Arkansas), https://www.linkedin.com/in/james-jones-a4977b94, https://www.linkedin.com/in/james-jones-a305713b"
daniel lukich,2008-2009,il,1730420,Palatine Ccsd 15,2011-2012,va,5102160,Lancaster County,,,,,same,high,"I found strong evidence that both superintendent records refer to the same person. The Palatine CCSD 15 website confirms ""Daniel W. Lukich, PhD"" served as superintendent from 2008-2010. Multiple official Lancaster County, Virginia documents from 2011-2012 explicitly refer to ""Dr. Daniel W. Lukich"" as their superintendent. The timeline is plausible - he left Illinois in 2010 and was in Virginia by 2011. The uncommon surname ""Lukich"" combined with the identical middle initial ""W"" appearing in both official records provides strong evidence these are the same person. The geographic move from Illinois to Virginia represents a normal career progression for a superintendent.","https://www.ccsd15.net/our-district/about-district-15/ourhistory, https://www.lancova.com/documents/bosminutes/minutes063011.PDF, https://www.lancova.com/documents/bosminutes/minutes092911.PDF, https://www.lancova.com/documents/pcminutes/minutes011912.PDF"
john thomas,"2012, 2014-2017",in,1800690,North Harrison Com School Corp,2023,oh,3904941,Clear Fork Valley Local,,,,,different,high,"I conducted thorough research on both superintendent positions and found clear evidence that these are different individuals:

**Position 1 - North Harrison Com School Corp (IN), 2012-2017:**
- D. John Thomas (also referenced as ""Mr John Thomas"") served as superintendent from September 2011 until May 2016
- Born December 24, 1947, died October 6, 2018 (aged 70) in Ghent, Kentucky
- Full name: Darwin Johnson ""John"" Thomas III
- Had previous experience in Indiana schools (Switzerland County, Cannelton City, Pike County)
- Resigned due to health issues (back surgery) in May 2016

**Position 2 - Clear Fork Valley Local (OH), 2023:**
- John E. Thomas (no middle initial used in most sources) was hired as interim superintendent in April 2024
- Born in Alliance, Ohio, was 76 years old in August 2024 (making him born around 1948)
- Has extensive Ohio education experience (Delaware City Schools, Alliance City School District, Crestview Local Schools)
- Retired in 2003 after 32.5 years, then worked as educational consultant
- Currently active and working as interim superintendent

**Key Differentiating Evidence:**
1. **Death vs. Living**: D. John Thomas died in 2018, while John E. Thomas was actively working in 2024
2. **Geographic Focus**: D. John Thomas worked primarily in Indiana schools; John E. Thomas worked primarily in Ohio schools
3. **Career Timeline**: D. John Thomas's career ended with his death in 2018; John E. Thomas continued working well beyond that date
4. **Middle Initials**: D. John Thomas vs. John E. Thomas (though the latter is rarely referenced with the ""E."")

The evidence definitively shows these are two different individuals who happened to share similar names and both worked as school superintendents.","https://www.findagrave.com/memorial/210978450/darwin-johnson-thomas, https://www.madisoncourier.com/archives/n-harrisons-top-man-ready-to-face-new-challenges/article_a4523236-196a-572e-bca4-c3dc9e14c512.html, https://www.richlandsource.com/2024/04/16/clear-fork-selects-john-thomas-as-interim-superintendent/, https://www.mansfieldnewsjournal.com/story/news/local/2024/04/18/thomas-has-wealth-of-experience-as-interim-superintendent-locally/73352986007/"
lynn johnson,"2010, 2012, 2014",in,1807800,North Judson-San Pierre Sch Corp,2021-2023,ne,3104950,Raymond Central Public Schools,,,,,different,high,"These are definitely different people. The Lynn Johnson in Indiana has an educational background entirely from Indiana institutions (Indiana University South Bend, Purdue North Central) and worked in Indiana schools. The Lynn Johnson in Nebraska has a career spanning Nebraska and Kansas (McCook Junior College, Fort Hays State University) with documented continuous employment in Nebraska schools since 1983. The Nebraska superintendent's well-documented career path makes it impossible for her to have held the Indiana position during 2010-2014. Their educational backgrounds, career locations, and professional networks are completely distinct.","https://www.signalhire.com/profiles/lynn-johnson%27s-email/127758476, https://www.rcentral.org/article/1433948, https://www.kmaland.com/news/harlan-hires-interim-superintendent/article_2a918448-974f-11e9-a05f-67e6d16c5712.html, https://www.youtube.com/watch?v=WpVj4DcknAY, https://www.in.gov/sboa/WebReports/B41532.pdf"
robert mahon,"2010, 2012, 2014-2017",in,1813050,Western Wayne Schools,2012-2013,nj,3409420,Manasquan School District,,,,,different,high,"I conducted a comprehensive investigation across multiple phases and found definitive evidence that these are two different individuals:

**EVIDENCE FOR DIFFERENT PEOPLE:**

**Robert J. Mahon (New Jersey):**
- Born March 9, 1936 in Bayonne, NJ
- Graduated St. Peter's Prep 1953, Seton Hall University
- Career: Teacher at Woodbridge NJ (1958), principal/administrator at Ocean Township (1971-1995)
- Superintendent of Ocean Township Schools for 16 years (1974-1995)
- Retired in 1995, then worked as interim superintendent in multiple NJ districts including Manasquan (2012-2013)
- Served as Mayor of Avon-by-the-Sea (2003, 2007-2015)
- Died March 12, 2025 in Avon-by-the-Sea, NJ
- Confirmed as acting superintendent at Manasquan School District in September 2012

**Dr. Robert Mahon (Indiana):**
- Active superintendent at Western Wayne Schools, Indiana (2013-2018)
- Currently serves as Chief Financial Officer at Coastal Plains High School (Georgia)
- Has 36 years in K-12 education in Indiana and Louisiana
- Career includes teacher, Special Education Coordinator, Principal, Superintendent/CFO roles
- No connection to New Jersey education system

**KEY DISTINCTIONS:**
1. **Different birth years and locations** (1936 NJ vs. unknown but active in IN)
2. **Different career trajectories** (NJ-based vs. IN/LA-based)
3. **Different time periods** (NJ Mahon retired in 1995, IN Mahon was active through 2018)
4. **Different middle names** (Joseph vs. none mentioned)
5. **Geographic separation** (NJ vs. IN/LA/GA)

The Robert J. Mahon who served as Manasquan's acting superintendent in 2012-2013 was a retired NJ educator who died in 2025, while Dr. Robert Mahon was an active Indiana superintendent during the same period. These are clearly different people with the same name.","https://patch.com/new-jersey/manasquan/school-board-confirms-mahon-as-acting-superintendent, https://www.reillybonnerfuneralhome.com/obituary/robert-mahon, https://www.in.gov/sboa/WebReports/B49849.pdf, https://www.coastalplainshighschool.org/departments/finance, https://heartland.org/opinion/retired-school-chief-teaches-new-jersey-a-pricey-pension-lesson"
thomas taylor,2014-2017,in,1804350,Hanover Community School Corp,2022-2023,va,5103660,Stafford County Public Schools,,,,,different,high,"I conducted a comprehensive investigation following the 4-phase research protocol to determine whether ""Thomas Taylor"" (Hanover Community School Corp, IN, 2014-2017) and ""Dr. Thomas W Taylor"" (Stafford County Public Schools, VA, 2022-2023) are the same person.

**Phase 1-2: District Research and Direct Connection Searches**
- Discovered official domains: hanover.k12.in.us and staffordschools.net
- Found extensive documentation about both superintendents but no connections between them

**Phase 3: Individual Position Verification**
**Hanover Evidence (2014-2017):**
- Thomas Taylor joined Hanover Community School Corp in 2013 and retired July 3, 2017
- Lived in Portage, Indiana with wife Judy
- Had three adult children and nine grandchildren at retirement
- Referred to as ""Tom Taylor"" and ""Thomas Taylor"" (no middle initial ""W"" or ""Dr."" title)

**Stafford Evidence (2022-2023):**
- Dr. Thomas W. Taylor became superintendent December 1, 2021
- Washington D.C. native, Montgomery County Public Schools graduate
- Wife named Sue, five children
- Extensive Virginia education career: Middlesex County (2016 Region III Superintendent of Year), Chesterfield County Deputy Superintendent, Charlottesville principal
- Multiple advanced degrees: BA Virginia Wesleyan, MEd & EdD University of Virginia, MBA William & Mary

**Critical Identity Differences:**
1. **Names**: Hanover superintendent = ""Thomas Taylor"" (no middle initial), Stafford superintendent = ""Dr. Thomas W. Taylor""
2. **Spouses**: Hanover = Judy, Stafford = Sue  
3. **Children**: Hanover = 3 adult children, Stafford = 5 children
4. **Residence**: Hanover = Portage, Indiana, Stafford = Washington D.C. area native
5. **Career Path**: Hanover superintendent's career appears Indiana-focused, Stafford superintendent has exclusively Virginia career
6. **Education**: Stafford superintendent has documented advanced degrees from VA institutions, no similar documentation found for Hanover superintendent
7. **Timeline**: Hanover superintendent retired in 2017, Stafford superintendent was actively working in Virginia during same period

**Evidence Quality:**
- Tier 1 sources: Official retirement announcement (Hanover), multiple official biographies (Stafford)
- Tier 2 sources: Professional association profiles, news articles
- All sources consistently show different personal details and career trajectories

The evidence clearly shows these are two different individuals who happen to share the name ""Thomas Taylor"" but have distinct middle names, family details, career paths, and educational backgrounds.","https://www.nwitimes.com/news/education/hanover-schools-superintendent-to-retire-in-july/article_77505b43-d84c-589d-b610-9303f7d59fb8.html?mode=nowapp, https://www.montgomeryschoolsmd.org/superintendent/, https://go.boarddocs.com/vsba/scpsva/Board.nsf/files/C9KMWS5BF7A8/$file/Stafford%20Entry%20Plan.pdf, https://www.aasa.org/about-aasa/person/thomas-taylor, https://www.chiefsforchange.org/members/thomas-taylor/"
john thomas,"2012, 2014-2017",in,1800690,North Harrison Com School Corp,2017,il,1731140,Pembroke Ccsd 259,,,,,different,high,"I conducted a thorough investigation using multiple search strategies and found clear evidence that these are two different people:

**North Harrison Position (2012-2017):** D. John Thomas served as superintendent of North Harrison Community School Corp. in Indiana. Multiple sources confirm he was hired in September 2011 (after being a finalist in 2009) and resigned in May 2017. He lived in Ghent, Kentucky during his tenure and passed away in October 2018 at age 70.

**Pembroke Position (2017):** Mr. John Thomas served as superintendent of Pembroke CCSD 259 in Illinois during 2017. State salary records from 2017 list ""VanPelt, John"" with a salary of $159,577 for this district, and multiple education advocacy lists from 2017 show ""Mr. John Thomas, Pembroke School District 259.""

**Critical Evidence:** The North Harrison superintendent died in 2018, making it impossible for him to be the same person serving in Illinois in 2017. Additionally, the Illinois salary records show the full name as ""VanPelt, John"" while the Indiana superintendent was ""D. John Thomas"" - different surnames entirely.

**Name Analysis:** While ""John Thomas"" is a moderately common name, the evidence clearly shows two distinct individuals with different full names, different life circumstances, and a clear temporal impossibility due to the death of the Indiana superintendent.","https://www.madisoncourier.com/archives/n-harrisons-top-man-ready-to-face-new-challenges/article_a4523236-196a-572e-bca4-c3dc9e14c512.html, https://www.madisoncourier.com/archives/new-administrators-in-place-at-nhcsc/article_10f10bfc-7104-5478-b975-5d33be74be61.html, https://www.madisoncourier.com/archives/d-john-thomas-iii/article_53ef8b6e-7fb1-5d22-8da7-f2d9f1ef02a1.html, https://www.isbe.net/Documents/supts_sal07.pdf, https://patch.com/illinois/oswego/school-district-308-joins-pass-illinois-budget-initiative"
michael bennett,2017,in,1800104,Hancock Madison Shelby Ed Services,2022-2024,ny,3612870,Greenville Csd,,,,,different,high,"I conducted thorough research across multiple phases to determine if the Michael Bennett at Hancock Madison Shelby Ed Services (IN, 2017) is the same person as Michael Bennett at Greenville CSD (NY, 2022-2024).

**Phase 1 - District Research:**
- Hancock Madison Shelby Educational Services was a special education cooperative in Indiana that dissolved in 2017
- Greenville Central School District is in New York, currently led by Michael Bennett

**Phase 2 - Greenville CSD Evidence:**
- Michael Bennett was hired as Greenville superintendent in March 2022, coming from Schodack Central School District (NY) where he was Assistant Superintendent for 8 years
- His career shows continuous New York service: special education teacher in East Greenbush (1998-2006), Middle School Principal in Schodack (2008-2012), Assistant Superintendent in Schodack (2014-2022)
- He's a lifelong New York resident and survivor of a 2004 school shooting at Columbia High School in East Greenbush, NY

**Phase 3 - Indiana Evidence:**
- Hancock Madison Shelby Educational Services was led by Superintendent Joe Buck in 2017, not Michael Bennett
- The cooperative dissolved in 2017 after member districts withdrew
- Board minutes from 2016 show Joe Buck as superintendent, with no mention of Michael Bennett

**Key Findings:**
1. **Different Leadership:** Joe Buck was the confirmed superintendent of the Indiana cooperative in 2017
2. **Geographic Impossibility:** The NY Michael Bennett has worked exclusively in New York schools since 1998 with no Indiana connection
3. **Career Timeline:** NY Bennett's continuous career path shows no gap for Indiana service in 2017
4. **Name Distinction:** While ""Michael Bennett"" appears in search results, the specific Indiana superintendent position was held by Joe Buck

The evidence clearly shows these are different individuals - one a New York educator with a 26-year career in NY schools, the other a non-existent position (the Indiana cooperative was actually led by Joe Buck).","https://www.greenville.k12.ny.us/article/616870, https://resources.finalsite.net/images/v1708247492/smadisonk12inus/xp3couxpwkg2eda7hozu/4-7-2016BoardMeetingMinutes.pdf, https://www.wfyi.org/news/articles/as-special-education-program-shuts-eastern-hancock-looks-ahead, https://www.bennettadvocates.com/about, https://www.schodack.k12.ny.us/2022/01/michael-bennett-greenville-superintendent/"
